 ROA(C) before interest and depreciation before interest, ROA(A) before interest and % after tax, ROA(B) before interest and depreciation after tax, Operating Gross Margin, Realized Sales Gross Margin, Operating Profit Rate, Pre-tax net Interest Rate, After-tax net Interest Rate, Non-industry income and expenditure/revenue, Continuous interest rate (after tax), Operating Expense Rate, Research and development expense rate, Cash flow rate, Interest-bearing debt interest rate, Tax rate (A), Net Value Per Share (B), Net Value Per Share (A), Net Value Per Share (C), Persistent EPS in the Last Four Seasons, Cash Flow Per Share, Revenue Per Share (Yuan ¥), Operating Profit Per Share (Yuan ¥), Per Share Net profit before tax (Yuan ¥), Realized Sales Gross Profit Growth Rate, Operating Profit Growth Rate, After-tax Net Profit Growth Rate, Regular Net Profit Growth Rate, Continuous Net Profit Growth Rate, Total Asset Growth Rate, Net Value Growth Rate, Total Asset Return Growth Rate Ratio, Cash Reinvestment %, Current Ratio, Quick Ratio, Interest Expense Ratio, Total debt/Total net worth, Debt ratio %, Net worth/Assets, Long-term fund suitability ratio (A), Borrowing dependency, Contingent liabilities/Net worth, Operating profit/Paid-in capital, Net profit before tax/Paid-in capital, Inventory and accounts receivable/Net value, Total Asset Turnover, Accounts Receivable Turnover, Average Collection Days, Inventory Turnover Rate (times), Fixed Assets Turnover Frequency, Net Worth Turnover Rate (times), Revenue per person, Operating profit per person, Allocation rate per person, Working Capital to Total Assets, Quick Assets/Total Assets, Current Assets/Total Assets, Cash/Total Assets, Quick Assets/Current Liability, Cash/Current Liability, Current Liability to Assets, Operating Funds to Liability, Inventory/Working Capital, Inventory/Current Liability, Current Liabilities/Liability, Working Capital/Equity, Current Liabilities/Equity, Long-term Liability to Current Assets, Retained Earnings to Total Assets, Total income/Total expense, Total expense/Assets, Current Asset Turnover Rate, Quick Asset Turnover Rate, Working capitcal Turnover Rate, Cash Turnover Rate, Cash Flow to Sales, Fixed Assets to Assets, Current Liability to Liability, Current Liability to Equity, Equity to Long-term Liability, Cash Flow to Total Assets, Cash Flow to Liability, CFO to Assets, Cash Flow to Equity, Current Liability to Current Assets, Liability-Assets Flag, Net Income to Total Assets, Total assets to GNP price, No-credit Interval, Gross Profit to Sales, Net Income to Stockholder's Equity, Liability to Equity, Degree of Financial Leverage (DFL), Interest Coverage Ratio (Interest expense to EBIT), Net Income Flag, Equity to Liability
0.47984205138205,0.43613544318031067,0.4261117092524291,0.4674609060449192,0.4674609060449192,0.6926205509801848,0.586404426621096,0.5930073518150307,0.2652734858454812,0.5775668280488575,22.50329005012468,19.28778123583743,0.3825895643086511,0.00023199628909990641,0.08272545688265343,0.21308938463752186,0.21308938463752186,0.21308938463752186,0.2032630160953219,0.2845027292875464,0.018209706684171184,0.08988431912179927,0.16443770207239733,0.02176944056828245,0.6140435450035006,0.5242690289658943,0.5242690289658943,0.1968601489769472,22.494822599027014,0.0004360077171282202,0.2339903249447627,0.3237470454411414,0.007354457787440759,0.0034389269973131168,0.4894097288938267,0.0051935411362866,0.10189289053246872,0.6380229433536615,0.008329396154359825,0.3179653966780492,0.005454532461210908,0.08987407683920448,0.16353266781024714,0.3358814357146488,0.041121799649168386,0.0008071974867568818,0.00779730548580454,19.320842097961677,0.0003849832383190293,0.016000341346441117,0.011681864078810762,0.3303088190103257,0.003818605545038697,0.768111944634554,0.165152714715654,0.33577561433584,0.0488769858780739,0.003533674649334704,0.0031118847997609763,0.08157279981619371,0.3009819687658888,0.2455739218277851,0.010218890544654947,0.5562044358635225,0.5498868125220032,0.2849540152297059,0.008219516176883606,0.671272479944074,0.002487844622671643,0.005314057800451873,0.0003166524559691196,0.00015774922073769244,0.46621983645223236,0.0001257775795426982,0.5137546454942713,0.05502838470430967,0.5562044358635225,0.2849540152297059,0.1089183191407144,0.634288207243712,0.3765468391854098,0.601545544361665,0.2725434095696463,0.03848369935016854,0.0,0.5900580635334931,0.01234925638655973,0.4838442096483841,0.4674598104793731,0.6101096034965648,0.2457307535698669,0.026681652712017178,0.4486020308225317,1,0.034613655024390455
0.531516599229757,0.471147762961763,0.4647231022092817,0.47340844045471975,0.4734757722095228,0.6926652903111626,0.5864136620328975,0.5930251965508635,0.26515223857803055,0.5775852609628583,0.00012430150519679865,0.00012631233696137358,0.386726541290598,0.0001540035423857902,0.0,0.17530190685976774,0.17530190685976774,0.17530190685976774,0.21659859079158708,0.28229160617556404,0.03635630057915324,0.1028249367216893,0.1739134319769467,0.021877828637568028,0.614149637720002,0.5244023721112855,0.5244023721112855,0.19688381602432503,22.59506801400185,0.00046633855826309846,0.23437704597032932,0.3245418295441907,0.00923952614558895,0.008645134104285253,0.488957869164225,0.0031448141535000704,0.07291739936060779,0.6545925695431748,0.0057198536158170376,0.31468385909011015,0.005351502844953536,0.1026013263999847,0.17282533692833812,0.33292218412661595,0.15906469462968714,0.0025855986911372734,0.0024392024136268117,0.0024802976857584424,0.0004288422572905504,0.0344014267173324,0.01548398474538541,0.33352164711309307,0.004664524205859212,0.776697752170715,0.271642039824428,0.267461218508698,0.1451835590139695,0.009126416325277015,0.015030963041757911,0.05296293896282991,0.30918044755478485,0.24452345953331506,0.0006504946199725306,0.509572638214771,0.550068457812204,0.2837572913970843,0.0,0.666196588037314,0.002503015773271754,0.025338386417663863,22.366138525660173,22.48799663395778,0.46620299110232555,23.01276569049312,0.5137732704842377,0.18811297418355738,0.509572638214771,0.2837572913970843,0.10520041313922322,0.672348184649851,0.3845265981440981,0.619055681315992,0.27631461689011627,0.030911599418792738,0.0,0.6083780074265881,0.009714460408551142,0.4848021819767411,0.47340516410829087,0.6111944431101587,0.24456317264763852,0.026439727821981302,0.44799068697305433,1,0.04961873618139871
0.594257300248623,0.45968151374190025,0.48986766366248397,0.47449865710303807,0.47449865710303807,0.6926507820394101,0.586501625055239,0.593094054098762,0.2654106592178233,0.5776485919756513,0.00017956735185422276,0.0,0.38411251867657054,0.00017500218797390045,0.06182074082112256,0.2067013327847586,0.2067013327847586,0.2067013327847586,0.23672211720506292,0.32174718859543555,0.04146247179749569,0.09936587163514501,0.1963820681437519,0.021892825776129773,0.614341290320283,0.5244613434971412,0.5244613434971412,0.1968905829962754,0.00011339379297804436,0.0004967931894139903,0.23492520804337463,0.33998811247348554,0.0012011466593420403,0.0012057801591960535,0.48909836229956066,0.019471957706926623,0.18445067899592846,0.586364727500055,0.004862060068109911,0.3253464732955665,0.01447321451724685,0.0990899808633318,0.19442656341307987,0.3327675561147228,0.06388238388761713,0.002439880675477814,0.002585706211488784,16.765198945372877,22.390972657693165,0.0284620532087724,0.02205713298141493,0.33319758728881443,0.06704393153893372,0.637477036003298,0.129595212213803,0.12415558713408,0.017643516699885987,0.0013402207989003329,0.0005668687371803852,0.15397808220873882,0.3053080887931457,0.24449389047286013,0.0,0.5794160859354873,0.5407263981503784,0.2926582312644858,0.012952369464315223,0.6633622189394281,0.002536423108339779,0.013072224386393628,22.89117602672827,23.001558237473873,0.4660540018595517,22.00697360956821,0.5137707342841797,0.512421449710106,0.5794160859354873,0.2926582312644858,0.10969290568806299,0.64939054257762,0.37850060820690795,0.671259737592401,0.2749455003050711,0.18355807713037964,0.0,0.598732199321527,0.002255406125108893,0.4851578987793045,0.47449581049387024,0.6116732922789653,0.2538971047065484,0.02650761093136477,0.44818944002884575,1,0.01683138907171152
0.659922975673963,0.5346349897827107,0.528190967315321,0.4748842105114436,0.4748842105114436,0.6927036697442304,0.5864201267704092,0.593013396035411,0.26504488354361194,0.5775684035248722,22.849113751559734,21.57341676674337,0.38748516468756816,0.00033197809249499156,0.16188607416003586,0.21791309125276812,0.21791309125276812,0.21791309125276812,0.3004581973862861,0.35125247373669816,0.2021463272012598,0.2267036913025268,0.28015968728524115,0.022092142671583295,0.6142946392055493,0.5248799352463007,0.5248799352463007,0.19695708929242497,0.00021103797902582096,0.0010455907875309902,0.23719638469517865,0.36948789035549245,0.009266730266767652,0.006253743946576632,0.48900554244058037,0.012374446136379953,0.15777631672189837,0.6038217170210518,0.005502750090942122,0.3159493334752593,0.006551442537661283,0.22671655700593468,0.26219603002950465,0.34042406463295105,0.3999526912429692,0.0051726032727126905,0.0012186391836182153,0.00017137782174106705,0.0015722786383240742,0.1315940332842968,0.020397744331110614,0.33819262689297924,0.002569867467095853,0.82888522189661,0.582121170994983,0.808990264607968,0.29503550792783956,0.006466758425605334,0.011158624951458482,0.15028326063595188,0.31700703207185693,0.24483815200942938,0.007610602375420563,0.644708130616058,0.553625817056816,0.2898821367743784,0.001850281229509761,0.6699542906226754,0.0025382402291721346,0.03702738365941479,22.890031206912468,22.58734596790913,0.46620843417072233,0.00011176802090954178,0.5137844875469679,0.15466238671400553,0.644708130616058,0.2898821367743784,0.10818218722075382,0.774454094968735,0.39134230089363303,0.742928216348534,0.29526613853535333,0.03082334628549269,0.0,0.6231260001802392,0.0006727564993455459,0.4847528056072901,0.4748827138377794,0.6138638197958797,0.2498314234587497,0.0264591525698852,0.448050188263415,1,0.02062300128219358
0.458733486081997,0.4073168596312543,0.4073371167847196,0.4761384718040819,0.4761384718040819,0.6926705502302065,0.5861745143396613,0.5927967166982839,0.2645591387703995,0.5773508067862313,0.00018245774095777457,0.0,0.37983274987811755,0.0007008244721613567,0.0,0.16431454367278492,0.16431454367278492,0.16431454367278492,0.17239249828709133,0.2780689203702952,0.02323182785944512,0.09951330989564049,0.13651143233889745,0.02184800376269098,0.6141210499409143,0.5238373651014036,0.5238373651014036,0.19686680436862106,22.57800010549235,0.00039312891410818267,0.23365205200324962,0.32083868371270186,0.0018522558889354898,0.0016437155903431875,0.4877926327484154,0.023418007076418224,0.194107996983935,0.579851145806765,0.004836793657259959,0.3266840469172345,0.005351502844953536,0.0995175959572876,0.13563874002148815,0.3355242205145518,0.04971784111896639,0.0010139623471975136,0.006216733301787446,0.00017137782174106705,22.20259506426128,0.026107818424494555,0.010607001238202244,0.3328977384266008,0.030616429414471107,0.66360027421579,0.135730151477161,0.160579876709037,0.0046651707396076925,0.0015986080896300092,0.00016706049282164896,0.13833776094482905,0.29412813739957505,0.2444560960447392,0.001014212087302309,0.50679951015954,0.5417845327541477,0.29282199813669557,0.0,0.6544814887406475,0.002096011694869071,0.028476289484118202,0.0001220641345560994,0.00010775154709533731,0.4660810217793636,20.716241223016496,0.5137635982992375,0.4693080302969779,0.50679951015954,0.29282199813669557,0.10520041313922322,0.641828491281613,0.3778488003983859,0.573575297443151,0.2732273086843616,0.13147635093494206,0.0,0.5730478190929393,0.014611707798379583,0.4833893862894806,0.4761379000999509,0.6077775450633269,0.2561628649641485,0.02607343397348639,0.4462158369197397,1,0.015709066629518563
0.611514649246819,0.48962559666250854,0.5011207791338798,0.48314674666511864,0.4829333431449291,0.6927801930124562,0.5865376391783196,0.5930951333329337,0.2650823385952361,0.5776599344201182,0.0001392166475757039,0.00010373348009060963,0.389073447230535,0.00010900495983359233,0.20105711556080472,0.24466248780382419,0.24466248780382419,0.24466248780382419,0.2733508823323783,0.31066174380438405,0.07221126530099552,0.1838674665440793,0.23991853334058263,0.021862120053327317,0.6141276702074066,0.5244014327763932,0.5244014327763932,0.19688133597078258,22.769667524677246,0.0004871156512219862,0.23447047599561113,0.3260488367387587,0.009510297827987405,0.007169612390767879,0.48897299044953463,0.006143828833023435,0.11251207479993613,0.6317579514228318,0.005067709888090054,0.31664299198916074,0.0059343893858111825,0.183828121346219,0.23874550966221264,0.3366327990916017,0.12392770333340077,0.0009369372978026092,0.006728318425054767,0.00012036876418353245,0.00013086554718393854,0.03221733848561929,0.012572833567631513,0.33990040413705336,0.013879678402658779,0.791156106781077,0.323579542042326,0.397775535398258,0.08876955285646548,0.007527600614482192,0.006255321619082163,0.07528857646887419,0.31279897145718943,0.2447256186788579,0.005501352888684277,0.4802879338855368,0.5508497988924661,0.28490436089073223,0.007662074534227256,0.6721679984737116,0.002696501152832694,0.01969727977011669,0.0001236394213360295,0.0001040738401700143,0.46621489814775374,22.834690424600364,0.5137557415737785,0.433018147585171,0.4802879338855368,0.28490436089073223,0.10956097521849645,0.621197940487147,0.3747697776309968,0.667823218234067,0.2709217507083422,0.03005944444083775,0.0,0.6155728417495648,0.008589528869382464,0.48515097455587136,0.48314406466229853,0.612094381972669,0.2462730206987727,0.02644528204131354,0.44800792853960875,1,0.030941947998783203
0.473017111100278,0.42258048437893636,0.4192004922817701,0.47006308350965953,0.47006308350965953,0.6926241926284679,0.5863110672111982,0.5929260391084078,0.2650369102574579,0.577470640536546,0.00011875162798781194,0.0,0.38141031213835475,0.0005868864543196489,0.0,0.1456932412914696,0.1456932412914696,0.1456932412914696,0.19279252838075522,0.27726512641977646,0.010696254522867767,0.09062831141859785,0.15583853466395592,0.021855858196530492,0.6141785111202208,0.524469882361217,0.524469882361217,0.1968904521813035,22.491415440705982,0.0004334884200294842,0.2343266393053278,0.3224389919615768,0.009547384130289499,0.0035800426629713886,0.48683378850501197,0.0040007770958632605,0.08620737356396027,0.6470863053905171,0.00526017773411152,0.31611402922876364,0.00594710973173208,0.09063292640022302,0.15496691937749166,0.33689492555094214,0.0902544882268131,0.0009693696206691659,0.006504373066786111,22.334701752242786,0.00013842950612978655,0.02359051061311678,0.00866059514584055,0.33056070101712576,0.007772620211698517,0.797327148499616,0.246119422401813,0.45610998940434,0.01838725224807709,0.005011295588110145,0.0011000125635083071,0.0854332882894738,0.29929585662576275,0.24499887908792814,0.012075515777589153,0.6558832363563956,0.5508347015028283,0.28485336352677043,0.0,0.6382767573043845,0.0021769977031163286,0.01724191851481668,0.00018231147344874966,23.01276569049312,0.46622438960959633,21.441105630584534,0.5137628961308237,0.302922793086711,0.6558832363563956,0.28485336352677043,0.10520041313922322,0.639443431639733,0.37727546211213137,0.589076967039885,0.27315043651353105,0.0299454327941657,0.0,0.5826586266082331,0.0006621941092725421,0.48460236611378,0.4700624119629003,0.6096004467402386,0.24505095379304048,0.025847192766146408,0.4436321535360364,1,0.04156834130526348
0.499536879052308,0.43916190945434835,0.4374792208108777,0.47424751913279634,0.47424751913279634,0.6926469092778911,0.5863514752803642,0.5929609396198261,0.26506138618973735,0.5775110545987071,0.00018095473966650246,22.806450365029615,0.3790682966831587,0.00019500048811903464,0.13748399189715507,0.16241779084502414,0.16241779084502414,0.1626685116687022,0.20086836043785053,0.2750916500157511,0.05120934876157885,0.09966072642129982,0.16373457954031387,0.021927905833222145,0.614928526342848,0.5254146158669032,0.5254146158669032,0.19697688444443176,22.898017558544208,0.0005483968312059991,0.23460876099753247,0.31868740327755996,0.012553594760757767,0.00826903332463893,0.489236946053609,0.011568893365608159,0.1535328824926504,0.606528748699074,0.005586820734004272,0.3202778408880446,0.0055078612696882944,0.0995175959572876,0.16225760284306212,0.3416395714469358,0.19300887114286772,0.0009936931725575736,0.00634486624795558,0.0001201777141333227,0.0004590887358466125,0.06115579001953701,0.020003342528447075,0.3325815841568984,0.005912249943504695,0.838716641664848,0.446163698621061,0.615506491286649,0.10675499596083952,0.008823614510758854,0.006476588238154843,0.08776493611146337,0.29260241534077375,0.2447228436961631,0.010033902120472343,0.4196460663862915,0.5539905318817,0.28643933065008925,0.012779950372169365,0.6600888231602321,0.002265998496971072,0.04146579232923992,0.0001232967581002166,20.633341130512516,0.4662238289388514,20.29248292239242,0.5137700548316702,0.20045381106085539,0.4196460663862915,0.28643933065008925,0.1203131660516444,0.663081663698465,0.3800647002647512,0.560619263597952,0.2767454592940064,0.02292040819331261,0.0,0.5908491155520847,0.0010678339135809503,0.48480225675669925,0.47424421753141777,0.6103344142188711,0.2493707680836766,0.02657115350762658,0.44835441798405584,1,0.021342314035597745
0.49168819772827,0.4377553900059039,0.43803212703824673,0.475117263733787,0.4751575943552647,0.6926638452736139,0.5863623274550804,0.5929780656108494,0.2650332017306092,0.5775267313488461,0.0001706649009226824,22.939203123323836,0.38403254125301206,0.0002779891602129467,0.0,0.16094801947040174,0.16094801947040174,0.16094801947040174,0.19745961837053475,0.27927340118399907,0.014027623986909349,0.09530277735929721,0.1594412148344442,0.021870098065924635,0.6142725794076226,0.5246155100008901,0.5246194372819201,0.19692617493422052,22.607300582435613,0.00046983053683907343,0.2348828160929245,0.3240838954921596,0.010654394857546098,0.006505412491754458,0.4892008321377162,0.0027893106417728112,0.06679962045113502,0.6579959338432854,0.005388192463172022,0.3159256868086426,0.005351502844953536,0.09529241442283504,0.15862212275860907,0.3356650149305143,0.08751100228106223,0.0006733856746237095,0.009336469375322884,22.64018844927553,0.00013389113762787822,0.02217173525098349,0.007273397935589195,0.3319652013312193,0.006550685168050712,0.794428765536212,0.24147528055557,0.363310368515835,0.010555807491205682,0.006900902094342874,0.0008756226112568709,0.06198242205320418,0.30613631052284757,0.24481634172298825,0.01007772337432281,0.6177029227308264,0.5505970253027658,0.2839632627034638,0.0024661691956084763,0.6555662168125399,0.002295588309933153,0.0228446773352892,0.00015559627438073884,0.00010534125365900886,0.4662248452938308,18.65969765229688,0.5137633106798581,0.2839789590544676,0.6177029227308264,0.2839632627034638,0.1062028713918073,0.640455202484487,0.37733374277755977,0.605013403708236,0.27327704104579337,0.026915847692854437,0.0,0.5906623637199134,0.0018146500332620733,0.48479605105073026,0.4751179098120226,0.6100917377582822,0.24436085514554926,0.026597697125486357,0.44841810471490395,1,0.05431203412446979
0.568225028031005,0.4756977012039805,0.4709935561522553,0.4674518745792929,0.4674518745792929,0.6926415914316676,0.5865232490753243,0.5930804556484096,0.2654922128441043,0.5776377220123134,21.259759208045775,0.0,0.38403368383267145,0.00014400403236170805,0.2203255344266811,0.19262048169522863,0.19262048169522863,0.19262048169522863,0.22531572008631578,0.2819448424115697,0.03255707046678637,0.09493258522535428,0.19166741921219246,0.021775718428898295,0.6140851278654599,0.5244356581544736,0.5244357264674302,0.1968864241619102,20.404437036873308,0.00045763350143937547,0.2344520365504409,0.3180234960917839,0.006863112852488847,0.006398182161211849,0.48897110030137575,0.004215107441501247,0.08925362349648149,0.6453436202645099,0.005578441641631653,0.3155594998102243,0.013830983641116413,0.09492223051124246,0.19093129587514077,0.33268975285607183,0.10655919725175717,0.0023143842560093375,0.0027262274774844096,16.765198945372877,0.00023524312788196505,0.026107818424494555,0.05981161553892226,0.334889641919212,0.03105433929640018,0.758274919498862,0.218139184654306,0.208983017852725,0.029045044632999496,0.007000445501571014,0.0027188866736818484,0.05551796455252204,0.3018903550308643,0.24449389047286013,0.0,0.45018804881093644,0.5494985730051477,0.28396272001522094,0.0,0.6694669639012691,0.005454073160660491,0.002289839112133471,22.653336922117116,22.77995039163151,0.46619772189628256,19.509242700133978,0.5137661285967288,0.1999323919985888,0.45018804881093644,0.28396272001522094,0.10520041313922322,0.646036507990343,0.37851080279423677,0.600709487306879,0.2738294016691423,0.04109885931485001,0.0,0.6095097557630496,0.0051444021455288435,0.4846130057841353,0.467452127082093,0.6113927969474182,0.2451729837861284,0.026444380016837923,0.4480051410521945,1,0.04004291655261765
0.545995222541803,0.5059949604853333,0.5070710602479149,0.4875823272352262,0.4875823272352262,0.6926665041410898,0.5864207424575165,0.5931050622326581,0.26516540221905355,0.5776767903152121,0.0004877513977350865,0.00035173341957390764,0.37545622430606995,0.00013600435234887388,0.0,0.15172173136774386,0.15172173136774386,0.15172173136774386,0.21377771444994617,0.2710541768308672,0.016128292950661847,0.09633858686297615,0.16616145517262923,0.02227853055296922,0.6142072754798737,0.5248540045867773,0.5248540045867773,0.19695396628799808,0.00015528959466563897,0.0006612471353475906,0.23788635007722078,0.30876429675921124,0.015315454567429491,0.012119842268924841,0.4889662699065152,0.004754362791971331,0.09647208111300998,0.6411805889085128,0.011164684844109814,0.3156508552228102,0.005351502844953536,0.09632080626414054,0.16424317924832618,0.3387202510563835,0.14489832764770597,0.0008092248007584091,0.0077769706386541055,0.00011100726879724747,0.0019400466118425087,0.03299791771501223,0.009245788035997664,0.3324275240650497,0.0005945988262553849,0.884903534358438,0.737185137679241,0.806378701288398,0.13409981604459606,0.013541401902576071,0.007676330634585337,0.09400072044686318,0.28133100325150984,0.24457392287683657,0.004986659308418191,0.6496046506106413,0.5540966715994582,0.285282407116365,0.000804326328166209,0.6513078329816474,0.002371714084950521,0.06293067253931557,0.0002807924877908209,0.00026195737298738067,0.46626993292901076,0.00013545073912063824,0.5137861933906264,0.029164415595585077,0.6496046506106413,0.285282407116365,0.10603543099864768,0.692220624641442,0.38629297319191475,0.512209874999592,0.2788176542826725,0.018826427703372808,0.0,0.6156886726159687,0.00021774653185005057,0.48484778220485497,0.48758279713481417,0.6118936931309095,0.24548051696210826,0.026448571594389358,0.44801805306705683,1,0.036783929816715265
0.566323794666797,0.4644893804159513,0.47189567619539324,0.49097554582762276,0.49097554582762276,0.6927042477364818,0.5864098139550121,0.5930029625368578,0.26501799662673753,0.5775584779845423,0.0005009274429915264,22.141543244161483,0.3809244680664083,0.0007687813195893414,0.18965030606246353,0.1690941218970448,0.1690941218970448,0.1690941218970448,0.21324313885204635,0.2798617308795272,0.043013882514715655,0.11929281105899991,0.17612631183547742,0.021966571319253874,0.6141589503738081,0.5244953960526696,0.5244953960526696,0.19689676670949857,22.898017558544208,0.000489111027585823,0.23484533765454196,0.323787473438883,0.004828868743435604,0.0023559632286024833,0.4893576662473363,0.00923598088371892,0.13901110619639495,0.6156520911102957,0.005011348556547127,0.31951357844325506,0.005351502844953536,0.11927469484752783,0.17535341481404615,0.33780513777352994,0.1603426500751795,0.0019418505161391472,0.0032481123877429676,22.614870641295013,0.0001482625672260802,0.04417121831313741,0.011687671009963768,0.3350109712029924,0.010401115043899877,0.73102364963645,0.160758270519111,0.326093915289033,0.022375196498611263,0.0023195941825764487,0.0009693665710360163,0.11653630535619516,0.29712980382619003,0.24354178550769331,0.006833941713332377,0.5802193193633585,0.5482922752354903,0.2872414288917954,0.009357685568717971,0.6637532113891866,0.0022772735176580807,0.08824609905870702,22.746137027270127,22.009739863060332,0.4661846080519741,18.8906843794481,0.5137606640750512,0.4378200584521421,0.5802193193633585,0.2872414288917954,0.11047057605255206,0.630636117249281,0.3764985777966495,0.590353886568563,0.2717497175704079,0.05709900474212341,0.0,0.6004379116489736,0.002096697687015697,0.48467576711541305,0.49097258697356305,0.611153667589474,0.24803750326475588,0.02661973044162636,0.4484688460940989,1,0.02411856687121307
0.473797104275338,0.43175551318022604,0.42127536422587936,0.4682779161495195,0.4682779161495195,0.6926363891634326,0.5863343886389305,0.592946907601855,0.2650539693038242,0.5774955351617738,22.304304275064574,19.784218120507184,0.37861462853878775,0.00024399463332853483,0.21208966612661448,0.18083857044888174,0.18083857044888174,0.18083857044888174,0.19831289383633854,0.27116205460545323,0.15293780766900147,0.10363278019087999,0.16104537315592304,0.0218557808894114,0.6140935180740741,0.5242466183303524,0.5242466183303524,0.19685721644796586,22.625373363492585,0.0004496267776870477,0.23404136347117463,0.311762492576451,0.010253615648484754,0.00765880586910966,0.4901376921681325,0.01674499958253438,0.1759930615831151,0.5919835207432993,0.00741327952397309,0.3240370351321786,0.005563005114846188,0.10349742987909807,0.1600881818307309,0.3508307751690954,0.2895543815551856,0.0008639607252771052,0.007295591852060596,0.0002441615222742302,0.0033042127204559284,0.10581202661463691,0.16730849286271818,0.3385795489330163,0.00713112205557194,0.847636946745346,0.675825663154154,0.854442141715584,0.10297464514388355,0.007864326435234636,0.0037007571476586378,0.14418470567471325,0.29120573505342057,0.24472273961794241,0.006556565047021648,0.5703273991606078,0.555784837325868,0.2910313394105244,0.005479011840880317,0.6587603856254421,0.0022506028616010765,0.022533553813388174,22.961845600071154,22.763186620594002,0.46621228003816706,21.993026382091248,0.5137663007568641,0.05094490325421163,0.5703273991606078,0.2910313394105244,0.11640063405412182,0.653620601828106,0.37891563057851924,0.548439271864428,0.27565800636122667,0.0279409890529942,0.0,0.5872530080284389,0.00654208380587264,0.4848760160055295,0.46827784561398095,0.6100086987977053,0.25233364239960326,0.02720759721017947,0.4493632070648606,1,0.017912355221137693
0.509969287768732,0.44881334640410125,0.4449520933711526,0.47252372906215495,0.47251025024748133,0.6926532097330127,0.586397653931566,0.5929969182534148,0.2651524239826289,0.5775491825479164,0.00012360777223014766,22.26013305676073,0.3825563810817397,0.0002989852024597337,0.1488876242475308,0.16581507986001778,0.16581507986001778,0.16581507986001778,0.20318585857821264,0.27943388906750866,0.023586422074410085,0.09619067974837353,0.16584246572847441,0.021945283069886672,0.6142907377244889,0.5246631827348207,0.5246631827348207,0.19692628939323312,20.414019587941187,0.00046973076619190416,0.23449567602081225,0.32479764255973653,0.00862723768294067,0.007655710460251073,0.48903410331483066,0.00414064193579616,0.08820233141714082,0.6459459821754078,0.0060022305959909865,0.3156802176902389,0.006062191221667711,0.09599538654379212,0.1647293645584739,0.3348487063435507,0.12260232209233267,0.0011254354645573361,0.005603844104340756,0.00034654642196632813,0.0003849832383190293,0.02893223580500588,0.02134712514725125,0.3333596303277999,0.006578249436491246,0.781367347114259,0.334605322516477,0.363936866580947,0.05963915503560488,0.0077245714262997355,0.00411498703083644,0.07582974900905684,0.30145631767088493,0.24464466860411008,0.0027023063161085406,0.5869839304546143,0.5502983162343171,0.28457993342600607,0.0007746724245669039,0.6619846159902975,0.0024161262933335213,0.01742958623926547,0.00011057811377822105,0.0001065135325838812,0.4662094242532961,22.409664790701825,0.5137694169291819,0.1413233756904216,0.5869839304546143,0.28457993342600607,0.10555114978141776,0.654583879394411,0.3801061706170252,0.598504845637321,0.2747097142980888,0.03302507642035906,0.0,0.5963140455256098,0.0067467721450948474,0.48483650244547105,0.4725213449426182,0.6105008794581049,0.24513059236929857,0.02646530729569239,0.44806858403781996,1,0.04055575093560918
0.414273875103593,0.3793231975007014,0.39059701755884213,0.4718675492633297,0.4718765409370399,0.692490078736669,0.5859450881689204,0.5926604674876873,0.26458548149819433,0.5772979367071892,0.00043365844522449335,0.00022052687677906284,0.3869134028711472,0.0003449749927344544,0.0,0.1591886251098038,0.1591886251098038,0.1591886251098038,0.1833137844262115,0.2798617308795272,0.008584131504218188,0.08083786663764853,0.1384151319980816,0.021737555850060843,0.6139407454098809,0.523921522228397,0.523921522228397,0.19682155664353215,22.15118187299693,0.0003871172537571023,0.2332010484820228,0.3222230660772971,0.012297823181255784,0.005590175973180058,0.48887952884480645,0.002470977757480771,0.06092867884636205,0.6612317020344747,0.006233043711042376,0.31602108545478824,0.0064061453532045665,0.08081280682898677,0.13755954050680078,0.3349004639950681,0.04829028912778096,0.0005598343361165942,0.011215302550059937,22.089357491003884,0.00019515737461799868,0.015841598588746113,0.010098217438532097,0.32399923836131006,0.006643761460417734,0.796476650674836,0.174773575724012,0.323859948284805,0.06406730935299493,0.006498238926888895,0.007010931509285778,0.048346598669779715,0.3109727646242851,0.24485907058903425,0.01534587897868931,0.5437901825495778,0.550622805233182,0.28355453877164005,0.005894484223513289,0.6498334152025799,0.0020569980558358763,0.04864537053735846,0.00021801586028685535,0.00011899946363106335,0.4662439788948333,0.00012094527426974727,0.513764665437081,0.14557912824753458,0.5437901825495778,0.28355453877164005,0.10728686447493345,0.642913068749395,0.37793510887299986,0.615497728238307,0.27350527860400203,0.023388776180076818,0.0,0.5573799242935875,0.0007605064626689487,0.4847396435061989,0.47186769334752365,0.6081868499772679,0.24417933116509674,0.02640999717978194,0.4478951381632846,1,0.05958640563210373
